sequence,timestamp,process_pid,process_start_time,phase,delayed,rss_kib,pss_kib,pss_anon_kib,private_dirty_kib,anonymous_kib,swap_kib,docker_memory_usage_bytes,docker_memory_limit_bytes,has_docker_memory,vma_count,fd_count,socket_fd_count,thread_count,pid_count,cgroup_anon_bytes,cgroup_current_bytes,cgroup_memory_stat_anon,has_cgroup,has_cgroup_anon,oom_events,oom_kill_events,bgp_state,bgp_fsm_ticks,reconnect_count,has_rss,has_pss,has_pss_anon,has_private_dirty,has_anonymous,has_swap,has_thread_count,has_pid_count,has_fd_count,has_socket_fd_count,has_vma_count
18,2026-07-21T12:00:20Z,100000,600000000,baseline,false,0,0,0,0,0,0,1740800,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
19,2026-07-21T12:00:21Z,100000,600000000,baseline,false,0,0,0,0,0,0,1740800,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
20,2026-07-21T12:00:22Z,100000,600000000,baseline,false,0,0,0,0,0,0,1740800,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
21,2026-07-21T12:00:23Z,100000,600000000,baseline,false,0,0,0,0,0,0,1740800,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
22,2026-07-21T12:00:24Z,100000,600000000,baseline,false,0,0,0,0,0,0,1740800,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
23,2026-07-21T12:00:25Z,100000,600000000,baseline,false,0,0,0,0,0,0,1740800,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
24,2026-07-21T12:00:26Z,100000,600000000,baseline,false,0,0,0,0,0,0,1740800,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
25,2026-07-21T12:00:27Z,100000,600000000,baseline,false,0,0,0,0,0,0,1740800,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
26,2026-07-21T12:00:28Z,100000,600000000,baseline,false,0,0,0,0,0,0,1740800,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
27,2026-07-21T12:00:29Z,100000,600000000,stimulus,false,0,0,0,0,0,0,1740800,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
28,2026-07-21T12:00:30Z,100000,600000000,stimulus,false,0,0,0,0,0,0,1740800,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
29,2026-07-21T12:00:31Z,100000,600000000,stimulus,false,0,0,0,0,0,0,1740800,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
30,2026-07-21T12:00:32Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
31,2026-07-21T12:00:33Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
32,2026-07-21T12:00:34Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
33,2026-07-21T12:00:35Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
34,2026-07-21T12:00:36Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
35,2026-07-21T12:00:37Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
36,2026-07-21T12:00:38Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
37,2026-07-21T12:00:39Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
38,2026-07-21T12:00:40Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
39,2026-07-21T12:00:41Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
40,2026-07-21T12:00:42Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
41,2026-07-21T12:00:43Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
42,2026-07-21T12:00:44Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
43,2026-07-21T12:00:45Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
44,2026-07-21T12:00:46Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
45,2026-07-21T12:00:47Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
46,2026-07-21T12:00:48Z,100000,600000000,stimulus,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
47,2026-07-21T12:00:49Z,100000,600000000,settling,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
48,2026-07-21T12:00:50Z,100000,600000000,settling,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
49,2026-07-21T12:00:51Z,100000,600000000,settling,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
50,2026-07-21T12:00:52Z,100000,600000000,settling,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
51,2026-07-21T12:00:53Z,100000,600000000,settling,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
52,2026-07-21T12:00:54Z,100000,600000000,settling,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
53,2026-07-21T12:00:55Z,100000,600000000,settling,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
54,2026-07-21T12:00:56Z,100000,600000000,settling,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
55,2026-07-21T12:00:57Z,100000,600000000,settling,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
56,2026-07-21T12:00:58Z,100000,600000000,settling,false,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
57,2026-07-21T12:00:59Z,100000,600000000,final,true,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
58,2026-07-21T12:01:00Z,100000,600000000,final,true,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
59,2026-07-21T12:01:01Z,100000,600000000,final,true,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
60,2026-07-21T12:01:02Z,100000,600000000,final,true,0,0,0,0,0,0,2752512,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
