sequence,timestamp,process_pid,process_start_time,phase,delayed,rss_kib,pss_kib,pss_anon_kib,private_dirty_kib,anonymous_kib,swap_kib,docker_memory_usage_bytes,docker_memory_limit_bytes,has_docker_memory,vma_count,fd_count,socket_fd_count,thread_count,pid_count,cgroup_anon_bytes,cgroup_current_bytes,cgroup_memory_stat_anon,has_cgroup,has_cgroup_anon,oom_events,oom_kill_events,bgp_state,bgp_fsm_ticks,reconnect_count,has_rss,has_pss,has_pss_anon,has_private_dirty,has_anonymous,has_swap,has_thread_count,has_pid_count,has_fd_count,has_socket_fd_count,has_vma_count
17,2026-07-21T10:22:30.036412204+03:00,1632195,634547020,baseline,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
18,2026-07-21T10:22:32.0452284+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,3022848,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
19,2026-07-21T10:22:34.051815653+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
20,2026-07-21T10:22:36.060431022+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
21,2026-07-21T10:22:38.067482728+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
22,2026-07-21T10:22:40.074133162+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
23,2026-07-21T10:22:42.081439493+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
24,2026-07-21T10:22:44.087405226+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
25,2026-07-21T10:22:46.09462856+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
26,2026-07-21T10:22:48.10338926+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
27,2026-07-21T10:22:50.114221012+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
28,2026-07-21T10:22:52.120909293+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
29,2026-07-21T10:22:54.12754685+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
30,2026-07-21T10:22:56.133455953+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
31,2026-07-21T10:22:58.145415949+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
32,2026-07-21T10:23:00.151264052+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
33,2026-07-21T10:23:02.157089232+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
34,2026-07-21T10:23:04.165365183+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
35,2026-07-21T10:23:06.173413664+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
36,2026-07-21T10:23:08.180856419+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
37,2026-07-21T10:23:10.187145134+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
38,2026-07-21T10:23:12.191992402+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
39,2026-07-21T10:23:14.199766511+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
40,2026-07-21T10:23:16.208165397+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
41,2026-07-21T10:23:18.214835937+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
42,2026-07-21T10:23:20.220949843+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
43,2026-07-21T10:23:22.228763744+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
44,2026-07-21T10:23:24.235353177+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
45,2026-07-21T10:23:26.243553218+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
46,2026-07-21T10:23:28.251793501+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
47,2026-07-21T10:23:30.259084996+03:00,1632195,634547020,stimulus,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
48,2026-07-21T10:23:32.265455905+03:00,1632195,634547020,settling,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
49,2026-07-21T10:23:34.271818542+03:00,1632195,634547020,settling,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
50,2026-07-21T10:23:36.278931578+03:00,1632195,634547020,settling,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
51,2026-07-21T10:23:38.288431779+03:00,1632195,634547020,settling,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
52,2026-07-21T10:23:40.293928387+03:00,1632195,634547020,settling,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
53,2026-07-21T10:23:42.304155545+03:00,1632195,634547020,final,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
54,2026-07-21T10:23:44.312651758+03:00,1632195,634547020,final,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
55,2026-07-21T10:23:46.31966282+03:00,1632195,634547020,final,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
56,2026-07-21T10:23:48.328934632+03:00,1632195,634547020,final,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
57,2026-07-21T10:23:50.335247993+03:00,1632195,634547020,final,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
58,2026-07-21T10:23:52.34224448+03:00,1632195,634547020,final,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
59,2026-07-21T10:23:54.349426292+03:00,1632195,634547020,final,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
60,2026-07-21T10:23:56.354749545+03:00,1632195,634547020,final,true,0,0,0,0,0,0,2756608,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
